Sample_Id	ACT-MIR_A	ACT-MIR_B_3	CMY-2_2A	CTX-M_1_240	CTX-M_1_v2a	CTX-M_9	CTX-M_9_240	CTX-M_A	CTX-M_B	DHA_2	GES	IMP_A_2	IMP_A_2_v2	IMP_B	KPC_3	NDM_2	OXA-10_SNP2_3#1	OXA-30_2	OXA-48_SNP1	SHV#1	SHV#2	SHV#2 [1]	TEM#1	TEM#2	VEB_3	VIM_SNP1	aac(3)-II	aac(3)-II_3ab#1	aac(3)-II_3ab#2	aac6-Ib/II	aacA4_cr_GA#1	aacA4_cr_GA#2	aadB_2	armA_3	fosA3_1	rmtB_3	rmtC_1	rmtF_3
BRA001	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	A.Conservative	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	E.User Call	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	A.Conservative	B.Moderate	F.User Call	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA002	D.Low Probability	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	D.Low Probability	F.User Call	B.Moderate	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	E.User Call	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA003	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	D.Low Probability	N.No-Alleles	E.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	B.Moderate	A.Conservative	N.No-Alleles	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA004	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	E.User Call	B.Moderate	A.Conservative	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	F.User Call	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA005	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	F.User Call	B.Moderate	D.Low Probability	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	E.User Call	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	F.User Call	B.Moderate	A.Conservative	N.No-Alleles	F.User Call	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability
BRA006	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	B.Moderate	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	F.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	D.Low Probability
BRA007	N.No-Alleles	N.No-Alleles	A.Conservative	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	B.Moderate	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability
BRA008	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	B.Moderate	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA009	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	F.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	E.User Call	N.No-Alleles	A.Conservative	N.No-Alleles	D.Low Probability	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA010	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	A.Conservative	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	A.Conservative	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability
